datetime,site_id,variable,observation,iso_week
2017-04-17,GRSM,richness,13,2017-W16
2017-05-01,GRSM,abundance,0.3607142857142857,2017-W18
2017-05-01,GRSM,richness,16,2017-W18
2017-05-15,GRSM,abundance,0.21607142857142855,2017-W20
2017-05-15,GRSM,richness,15,2017-W20
2017-05-29,GRSM,abundance,0.2910714285714286,2017-W22
2017-05-29,GRSM,richness,16,2017-W22
2017-06-12,GRSM,abundance,0.3125,2017-W24
2017-06-12,GRSM,richness,18,2017-W24
2017-06-26,GRSM,abundance,0.2892857142857143,2017-W26
2017-06-26,GRSM,richness,19,2017-W26
2017-07-10,GRSM,abundance,0.4125,2017-W28
2017-07-10,GRSM,richness,18,2017-W28
2017-07-24,GRSM,abundance,0.4607142857142857,2017-W30
2017-07-24,GRSM,richness,18,2017-W30
2017-08-07,GRSM,abundance,0.3732142857142857,2017-W32
2017-08-07,GRSM,richness,14,2017-W32
2017-08-21,GRSM,abundance,0.25357142857142856,2017-W34
2017-08-21,GRSM,richness,19,2017-W34
2017-09-04,GRSM,abundance,0.13489208633093525,2017-W36
2017-09-04,GRSM,richness,15,2017-W36
2017-09-18,GRSM,abundance,0.15892857142857142,2017-W38
2017-09-18,GRSM,richness,17,2017-W38
2018-04-16,GRSM,abundance,0.3857142857142858,2018-W16
2018-04-16,GRSM,richness,7,2018-W16
2018-04-30,GRSM,abundance,0.46190476190476193,2018-W18
2018-04-30,GRSM,richness,11,2018-W18
2018-05-14,GRSM,abundance,0.7023809523809523,2018-W20
2018-05-14,GRSM,richness,14,2018-W20
2018-05-28,GRSM,abundance,0.7309523809523809,2018-W22
2018-05-28,GRSM,richness,15,2018-W22
2018-06-11,GRSM,abundance,0.3380952380952381,2018-W24
2018-06-11,GRSM,richness,15,2018-W24
2018-06-25,GRSM,abundance,0.5595238095238095,2018-W26
2018-06-25,GRSM,richness,17,2018-W26
2018-07-09,GRSM,abundance,0.6238095238095238,2018-W28
2018-07-09,GRSM,richness,16,2018-W28
2018-07-23,GRSM,abundance,0.5880952380952381,2018-W30
2018-07-23,GRSM,richness,15,2018-W30
2018-08-06,GRSM,abundance,0.5476190476190477,2018-W32
2018-08-06,GRSM,richness,15,2018-W32
2018-08-20,GRSM,abundance,0.4976190476190476,2018-W34
2018-08-20,GRSM,richness,16,2018-W34
2018-09-03,GRSM,abundance,0.45714285714285713,2018-W36
2018-09-03,GRSM,richness,13,2018-W36
2018-09-17,GRSM,abundance,0.3952380952380952,2018-W38
2018-09-17,GRSM,richness,12,2018-W38
2019-04-15,GRSM,abundance,0.9809523809523808,2019-W16
2019-04-15,GRSM,richness,13,2019-W16
2019-04-29,GRSM,abundance,1.0952380952380951,2019-W18
2019-04-29,GRSM,richness,15,2019-W18
2019-05-13,GRSM,abundance,0.580952380952381,2019-W20
2019-05-13,GRSM,richness,15,2019-W20
2019-05-27,GRSM,abundance,0.8714285714285714,2019-W22
2019-05-27,GRSM,richness,25,2019-W22
2019-06-10,GRSM,abundance,0.6904761904761905,2019-W24
2019-06-10,GRSM,richness,16,2019-W24
2019-06-24,GRSM,abundance,0.9428571428571428,2019-W26
2019-06-24,GRSM,richness,19,2019-W26
2019-07-08,GRSM,abundance,0.7714285714285715,2019-W28
2019-07-08,GRSM,richness,17,2019-W28
2019-07-22,GRSM,abundance,0.9928571428571428,2019-W30
2019-07-22,GRSM,richness,20,2019-W30
2019-08-05,GRSM,abundance,0.8119047619047619,2019-W32
2019-08-05,GRSM,richness,16,2019-W32
2019-08-19,GRSM,abundance,0.611904761904762,2019-W34
2019-08-19,GRSM,richness,15,2019-W34
2019-09-02,GRSM,abundance,0.36666666666666664,2019-W36
2019-09-02,GRSM,richness,14,2019-W36
2019-09-16,GRSM,abundance,0.2833333333333333,2019-W38
2019-09-16,GRSM,richness,9,2019-W38
2020-04-13,GRSM,abundance,0,2020-W16
2020-04-13,GRSM,richness,0,2020-W16
2020-04-27,GRSM,abundance,0,2020-W18
2020-04-27,GRSM,richness,0,2020-W18
2020-05-11,GRSM,abundance,0,2020-W20
2020-05-11,GRSM,richness,0,2020-W20
2020-05-25,GRSM,abundance,0,2020-W22
2020-05-25,GRSM,richness,0,2020-W22
2020-06-08,GRSM,abundance,0,2020-W24
2020-06-08,GRSM,richness,0,2020-W24
2020-06-22,GRSM,abundance,0.2357142857142857,2020-W26
2020-06-22,GRSM,richness,12,2020-W26
2020-07-06,GRSM,abundance,0.3357142857142857,2020-W28
2020-07-06,GRSM,richness,18,2020-W28
2020-07-20,GRSM,abundance,0.45021645021645024,2020-W30
2020-07-20,GRSM,richness,14,2020-W30
2020-08-03,GRSM,abundance,0,2020-W32
2020-08-03,GRSM,richness,0,2020-W32
2020-08-17,GRSM,abundance,0,2020-W34
2020-08-17,GRSM,richness,0,2020-W34
2020-08-31,GRSM,abundance,0,2020-W36
2020-08-31,GRSM,richness,0,2020-W36
2020-09-14,GRSM,abundance,0,2020-W38
2020-09-14,GRSM,richness,0,2020-W38
2021-04-12,GRSM,abundance,0.5261904761904762,2021-W15
2021-04-12,GRSM,richness,9,2021-W15
2021-04-26,GRSM,abundance,0.3928571428571429,2021-W17
2021-04-26,GRSM,richness,8,2021-W17
2021-05-10,GRSM,abundance,0.4857142857142857,2021-W19
2021-05-10,GRSM,richness,16,2021-W19
2021-05-24,GRSM,abundance,0.8857142857142857,2021-W21
2021-05-24,GRSM,richness,12,2021-W21
2021-06-07,GRSM,abundance,0.5880952380952381,2021-W23
2021-06-07,GRSM,richness,14,2021-W23
2021-06-21,GRSM,abundance,0.5666666666666667,2021-W25
2021-06-21,GRSM,richness,22,2021-W25
2021-07-05,GRSM,abundance,0.5928571428571429,2021-W27
2021-07-05,GRSM,richness,19,2021-W27
2021-07-19,GRSM,abundance,0.8119047619047619,2021-W29
2021-07-19,GRSM,richness,15,2021-W29
2021-08-02,GRSM,abundance,0.6023809523809524,2021-W31
2021-08-02,GRSM,richness,21,2021-W31
2021-08-16,GRSM,abundance,0.4857142857142857,2021-W33
2021-08-16,GRSM,richness,17,2021-W33
2021-08-30,GRSM,abundance,0.7476190476190476,2021-W35
2021-08-30,GRSM,richness,14,2021-W35
2021-09-13,GRSM,abundance,0.45714285714285713,2021-W37
2021-09-13,GRSM,richness,13,2021-W37
2022-04-11,GRSM,abundance,0.5095238095238095,2022-W15
2022-04-11,GRSM,richness,6,2022-W15
2022-04-25,GRSM,abundance,0.9023809523809524,2022-W17
2022-04-25,GRSM,richness,12,2022-W17
2022-05-09,GRSM,abundance,0.5071428571428571,2022-W19
2022-05-09,GRSM,richness,12,2022-W19
2022-05-23,GRSM,abundance,0.5452380952380952,2022-W21
2022-05-23,GRSM,richness,16,2022-W21
2022-06-06,GRSM,abundance,0.5214285714285715,2022-W23
2022-06-06,GRSM,richness,17,2022-W23
2022-06-20,GRSM,abundance,0.4785714285714286,2022-W25
2022-06-20,GRSM,richness,14,2022-W25
2022-07-04,GRSM,abundance,0.3238095238095238,2022-W27
2022-07-04,GRSM,richness,18,2022-W27
2022-07-18,GRSM,abundance,0.2904761904761905,2022-W29
2022-07-18,GRSM,richness,14,2022-W29
2022-08-01,GRSM,abundance,0.530952380952381,2022-W31
2022-08-01,GRSM,richness,14,2022-W31
2022-08-15,GRSM,abundance,0.2976190476190476,2022-W33
2022-08-15,GRSM,richness,13,2022-W33
2022-08-29,GRSM,abundance,0.3261904761904762,2022-W35
2022-08-29,GRSM,richness,8,2022-W35
2022-09-12,GRSM,abundance,0.2023809523809524,2022-W37
2022-09-12,GRSM,richness,8,2022-W37
2023-03-27,GRSM,abundance,0,2023-W13
2023-03-27,GRSM,richness,0,2023-W13
2023-04-10,GRSM,abundance,0,2023-W15
2023-04-10,GRSM,richness,0,2023-W15
2023-04-24,GRSM,abundance,0,2023-W17
2023-04-24,GRSM,richness,0,2023-W17
2023-05-08,GRSM,abundance,0,2023-W19
2023-05-08,GRSM,richness,0,2023-W19
2023-05-22,GRSM,abundance,0,2023-W21
2023-05-22,GRSM,richness,0,2023-W21
2023-07-03,GRSM,abundance,0,2023-W27
2023-07-03,GRSM,richness,0,2023-W27
2023-07-17,GRSM,abundance,0,2023-W29
2023-07-17,GRSM,richness,0,2023-W29
2023-09-11,GRSM,abundance,0,2023-W37
2023-09-11,GRSM,richness,0,2023-W37
2023-09-25,GRSM,abundance,0,2023-W39
2023-09-25,GRSM,richness,0,2023-W39
2016-05-02,GUAN,abundance,0,2016-W18
2016-05-02,GUAN,richness,0,2016-W18
2016-05-16,GUAN,abundance,0,2016-W20
2016-05-16,GUAN,richness,0,2016-W20
2016-05-30,GUAN,abundance,0,2016-W22
2016-05-30,GUAN,richness,0,2016-W22
2016-07-11,GUAN,abundance,0,2016-W28
2016-07-11,GUAN,richness,0,2016-W28
2016-07-25,GUAN,abundance,0,2016-W30
2016-07-25,GUAN,richness,0,2016-W30
2016-10-03,GUAN,abundance,0,2016-W40
2016-10-03,GUAN,richness,0,2016-W40
2017-06-12,GUAN,abundance,0,2017-W24
2017-06-12,GUAN,richness,0,2017-W24
2017-06-26,GUAN,abundance,0,2017-W26
2017-06-26,GUAN,richness,0,2017-W26
2017-09-04,GUAN,abundance,0.00178571428571428,2017-W36
2017-09-04,GUAN,richness,1,2017-W36
2017-09-18,GUAN,abundance,0,2017-W38
2017-09-18,GUAN,richness,0,2017-W38
2018-04-30,GUAN,abundance,0,2018-W18
2018-04-30,GUAN,richness,0,2018-W18
2018-07-09,GUAN,abundance,0,2018-W28
2018-07-09,GUAN,richness,0,2018-W28
2018-07-23,GUAN,abundance,0,2018-W30
2018-07-23,GUAN,richness,0,2018-W30
2018-09-03,GUAN,abundance,0,2018-W36
2018-09-03,GUAN,richness,0,2018-W36
2018-09-17,GUAN,abundance,0.00238095238095238,2018-W38
2018-09-17,GUAN,richness,1,2018-W38
2019-05-13,GUAN,abundance,0.00952380952380952,2019-W20
2019-05-13,GUAN,richness,1,2019-W20
2019-05-27,GUAN,abundance,0.00238095238095238,2019-W22
2019-05-27,GUAN,richness,1,2019-W22
2019-07-08,GUAN,abundance,0.00238095238095238,2019-W28
2019-07-08,GUAN,richness,1,2019-W28
2019-07-22,GUAN,abundance,0.00238095238095238,2019-W30
2019-07-22,GUAN,richness,1,2019-W30
2019-09-02,GUAN,abundance,0.0380952380952381,2019-W36
2019-09-02,GUAN,richness,1,2019-W36
2019-09-16,GUAN,abundance,0.00476190476190476,2019-W38
2019-09-16,GUAN,richness,2,2019-W38
2019-09-30,GUAN,abundance,0.00476190476190476,2019-W40
2019-09-30,GUAN,richness,2,2019-W40
2020-05-11,GUAN,abundance,0,2020-W20
2020-05-11,GUAN,richness,0,2020-W20
2020-05-25,GUAN,abundance,0,2020-W22
2020-05-25,GUAN,richness,0,2020-W22
2020-07-20,GUAN,abundance,0.00238095238095238,2020-W30
2020-07-20,GUAN,richness,1,2020-W30
2020-10-12,GUAN,abundance,0,2020-W42
2020-10-12,GUAN,richness,0,2020-W42
2021-05-10,GUAN,abundance,0.00238095238095238,2021-W19
2021-05-10,GUAN,richness,1,2021-W19
2021-05-24,GUAN,abundance,0.00238095238095238,2021-W21
2021-05-24,GUAN,richness,1,2021-W21
2021-08-02,GUAN,abundance,0,2021-W31
2021-08-02,GUAN,richness,0,2021-W31
2021-08-16,GUAN,abundance,0,2021-W33
2021-08-16,GUAN,richness,0,2021-W33
2021-10-11,GUAN,abundance,0,2021-W41
2021-10-11,GUAN,richness,0,2021-W41
2022-05-09,GUAN,abundance,0.00238095238095238,2022-W19
2022-05-09,GUAN,richness,1,2022-W19
2022-05-23,GUAN,abundance,0,2022-W21
2022-05-23,GUAN,richness,0,2022-W21
2022-08-01,GUAN,abundance,0,2022-W31
2022-08-01,GUAN,richness,0,2022-W31
2022-08-15,GUAN,abundance,0,2022-W33
2022-08-15,GUAN,richness,0,2022-W33
2022-08-29,GUAN,abundance,0,2022-W35
2022-08-29,GUAN,richness,0,2022-W35
2022-10-10,GUAN,abundance,0,2022-W41
2022-10-10,GUAN,richness,0,2022-W41
2023-06-05,GUAN,abundance,0,2023-W23
2023-06-05,GUAN,richness,0,2023-W23
2023-06-19,GUAN,abundance,0,2023-W25
2023-06-19,GUAN,richness,0,2023-W25
2023-07-31,GUAN,abundance,0,2023-W31
2023-07-31,GUAN,richness,0,2023-W31
2023-08-14,GUAN,abundance,0,2023-W33
2023-08-14,GUAN,richness,0,2023-W33
2023-08-28,GUAN,abundance,0,2023-W35
2023-08-28,GUAN,richness,0,2023-W35
2013-07-15,HARV,abundance,0.31381733021077285,2013-W29
2013-07-15,HARV,richness,26,2013-W29
2013-07-29,HARV,abundance,0.23809523809523808,2013-W31
2013-07-29,HARV,richness,19,2013-W31
2013-09-09,HARV,abundance,1.184065934065934,2013-W37
2013-09-09,HARV,richness,11,2013-W37
2013-09-23,HARV,abundance,0.4085714285714286,2013-W39
2013-09-23,HARV,richness,14,2013-W39
2014-06-02,HARV,abundance,0.05357142857142857,2014-W23
2014-06-02,HARV,richness,10,2014-W23
2014-06-16,HARV,abundance,0.025,2014-W25
2014-06-16,HARV,richness,6,2014-W25
2014-09-08,HARV,abundance,0.5553571428571429,2014-W37
2014-09-08,HARV,richness,6,2014-W37
2014-09-22,HARV,abundance,0.07142857142857142,2014-W39
2014-09-22,HARV,richness,1,2014-W39
2015-06-08,HARV,abundance,0.10897435897435898,2015-W24
2015-06-08,HARV,richness,23,2015-W24
2015-06-22,HARV,abundance,0.05253623188405797,2015-W26
2015-06-22,HARV,richness,10,2015-W26
2015-08-31,HARV,abundance,0.32142857142857145,2015-W36
2015-08-31,HARV,richness,6,2015-W36
2015-09-14,HARV,abundance,0.10892857142857144,2015-W38
2015-09-14,HARV,richness,7,2015-W38
2016-06-06,HARV,abundance,0.02857142857142857,2016-W23
2016-06-06,HARV,richness,6,2016-W23
2016-06-20,HARV,abundance,0.04821428571428571,2016-W25
2016-06-20,HARV,richness,9,2016-W25
2016-08-29,HARV,abundance,0.05357142857142857,2016-W35
2016-08-29,HARV,richness,8,2016-W35
2016-09-12,HARV,abundance,0.08214285714285714,2016-W37
2016-09-12,HARV,richness,4,2016-W37
2017-06-05,HARV,abundance,0.04464285714285714,2017-W23
2017-06-05,HARV,richness,8,2017-W23
2017-06-19,HARV,abundance,0.08392857142857142,2017-W25
2017-06-19,HARV,richness,10,2017-W25
2017-09-11,HARV,abundance,0.13214285714285717,2017-W37
2017-09-11,HARV,richness,6,2017-W37
2017-09-25,HARV,abundance,0.12678571428571428,2017-W39
2017-09-25,HARV,richness,10,2017-W39
2018-06-04,HARV,abundance,0.5523809523809524,2018-W23
2018-06-04,HARV,richness,12,2018-W23
2018-06-18,HARV,abundance,0.46904761904761905,2018-W25
2018-06-18,HARV,richness,17,2018-W25
2018-08-13,HARV,abundance,0.5285714285714286,2018-W33
2018-08-13,HARV,richness,14,2018-W33
2018-08-27,HARV,abundance,0.4357142857142857,2018-W35
2018-08-27,HARV,richness,9,2018-W35
2019-06-03,HARV,abundance,0.4732142857142857,2019-W23
2019-06-03,HARV,richness,11,2019-W23
2019-06-17,HARV,abundance,0.30687830687830686,2019-W25
2019-06-17,HARV,richness,9,2019-W25
2019-08-12,HARV,abundance,0.1880952380952381,2019-W33
2019-08-12,HARV,richness,12,2019-W33
2019-08-26,HARV,abundance,0.2063492063492063,2019-W35
2019-08-26,HARV,richness,8,2019-W35
2020-05-04,HARV,abundance,0,2020-W19
2020-05-04,HARV,richness,0,2020-W19
2020-05-18,HARV,abundance,0,2020-W21
2020-05-18,HARV,richness,0,2020-W21
2020-08-10,HARV,abundance,0.24047619047619048,2020-W33
2020-08-10,HARV,richness,11,2020-W33
2020-08-24,HARV,abundance,0.2976190476190476,2020-W35
2020-08-24,HARV,richness,10,2020-W35
2021-05-10,HARV,abundance,0.14523809523809525,2021-W19
2021-05-10,HARV,richness,5,2021-W19
2021-05-24,HARV,abundance,0.46190476190476193,2021-W21
2021-05-24,HARV,richness,17,2021-W21
2021-07-05,HARV,abundance,0.13333333333333333,2021-W27
2021-07-05,HARV,richness,11,2021-W27
2021-07-19,HARV,abundance,0.10238095238095238,2021-W29
2021-07-19,HARV,richness,14,2021-W29
2022-05-02,HARV,abundance,0.2785714285714286,2022-W18
2022-05-02,HARV,richness,5,2022-W18
2022-05-16,HARV,abundance,0.26904761904761904,2022-W20
2022-05-16,HARV,richness,9,2022-W20
2022-07-11,HARV,abundance,0.10238095238095238,2022-W28
2022-07-11,HARV,richness,10,2022-W28
2022-07-25,HARV,abundance,0.03333333333333333,2022-W30
2022-07-25,HARV,richness,9,2022-W30
2022-10-03,HARV,abundance,0,2022-W40
2022-10-03,HARV,richness,0,2022-W40
2023-06-05,HARV,abundance,0,2023-W23
2023-06-05,HARV,richness,0,2023-W23
2023-06-19,HARV,abundance,0,2023-W25
2023-06-19,HARV,richness,0,2023-W25
2023-09-11,HARV,abundance,0,2023-W37
2023-09-11,HARV,richness,0,2023-W37
2015-09-07,HEAL,abundance,0.0217391304347826,2015-W37
2015-09-07,HEAL,richness,6,2015-W37
2016-08-08,HEAL,abundance,0.01428571428571428,2016-W32
2016-08-08,HEAL,richness,3,2016-W32
2016-08-22,HEAL,abundance,0.0125,2016-W34
2016-08-22,HEAL,richness,3,2016-W34
2017-06-12,HEAL,abundance,0.04699248120300751,2017-W24
2017-06-12,HEAL,richness,9,2017-W24
2017-06-26,HEAL,abundance,0.12857142857142856,2017-W26
2017-06-26,HEAL,richness,8,2017-W26
2017-08-07,HEAL,abundance,0.02321428571428571,2017-W32
2017-08-07,HEAL,richness,2,2017-W32
2017-08-21,HEAL,abundance,0.0125,2017-W34
2017-08-21,HEAL,richness,4,2017-W34
2018-07-30,HEAL,abundance,0.00476190476190476,2018-W31
2018-07-30,HEAL,richness,2,2018-W31
2018-08-13,HEAL,abundance,0.00238095238095238,2018-W33
2018-08-13,HEAL,richness,1,2018-W33
2019-07-01,HEAL,abundance,0.22857142857142856,2019-W27
2019-07-01,HEAL,richness,8,2019-W27
2019-07-15,HEAL,abundance,0.04523809523809524,2019-W29
2019-07-15,HEAL,richness,4,2019-W29
2020-06-29,HEAL,abundance,0.05714285714285714,2020-W27
2020-06-29,HEAL,richness,7,2020-W27
2020-07-13,HEAL,abundance,0.01428571428571428,2020-W29
2020-07-13,HEAL,richness,5,2020-W29
2020-07-27,HEAL,abundance,0.06428571428571428,2020-W31
2020-07-27,HEAL,richness,3,2020-W31
2021-05-31,HEAL,abundance,0.18095238095238095,2021-W22
2021-05-31,HEAL,richness,7,2021-W22
2021-06-14,HEAL,abundance,0.1619047619047619,2021-W24
2021-06-14,HEAL,richness,9,2021-W24
2022-05-30,HEAL,abundance,0,2022-W22
2022-05-30,HEAL,richness,0,2022-W22
2022-06-13,HEAL,abundance,0.06190476190476191,2022-W24
2022-06-13,HEAL,richness,5,2022-W24
2022-08-08,HEAL,abundance,0.00952380952380952,2022-W32
2022-08-08,HEAL,richness,4,2022-W32
2022-08-22,HEAL,abundance,0.04047619047619048,2022-W34
2022-08-22,HEAL,richness,2,2022-W34
2023-07-10,HEAL,abundance,0,2023-W28
2023-07-10,HEAL,richness,0,2023-W28
2023-07-24,HEAL,abundance,0,2023-W30
2023-07-24,HEAL,richness,0,2023-W30
2014-06-16,JERC,abundance,0.02232142857142857,2014-W25
2014-06-16,JERC,richness,2,2014-W25
2014-08-11,JERC,abundance,0.00535714285714285,2014-W33
2014-08-11,JERC,richness,3,2014-W33
2014-08-25,JERC,abundance,0.00357142857142857,2014-W35
2014-08-25,JERC,richness,2,2014-W35
2015-04-20,JERC,abundance,0.02857142857142857,2015-W17
2015-04-20,JERC,richness,6,2015-W17
2015-06-29,JERC,abundance,0.06964285714285715,2015-W27
2015-06-29,JERC,richness,4,2015-W27
2015-07-06,JERC,abundance,0.07142857142857142,2015-W28
2015-07-06,JERC,richness,1,2015-W28
2015-07-13,JERC,abundance,0.04107142857142857,2015-W29
2015-07-13,JERC,richness,7,2015-W29
2015-07-20,JERC,abundance,0.07142857142857142,2015-W30
2015-07-20,JERC,richness,1,2015-W30
2015-07-27,JERC,abundance,0.03571428571428571,2015-W31
2015-07-27,JERC,richness,4,2015-W31
2015-09-07,JERC,abundance,0.01071428571428571,2015-W37
2015-09-07,JERC,richness,3,2015-W37
2015-09-21,JERC,abundance,0.01785714285714285,2015-W39
2015-09-21,JERC,richness,6,2015-W39
2016-04-11,JERC,abundance,0.00714285714285714,2016-W15
2016-04-11,JERC,richness,3,2016-W15
2016-04-25,JERC,abundance,0.01071428571428571,2016-W17
2016-04-25,JERC,richness,4,2016-W17
2016-07-04,JERC,abundance,0.00714285714285714,2016-W27
2016-07-04,JERC,richness,3,2016-W27
2016-07-18,JERC,abundance,0.01071428571428571,2016-W29
2016-07-18,JERC,richness,2,2016-W29
2016-09-12,JERC,abundance,0.01964285714285714,2016-W37
2016-09-12,JERC,richness,4,2016-W37
2017-06-05,JERC,abundance,0.05178571428571429,2017-W23
2017-06-05,JERC,richness,5,2017-W23
2017-06-19,JERC,abundance,0.025,2017-W25
2017-06-19,JERC,richness,7,2017-W25
2017-07-31,JERC,abundance,0.05892857142857143,2017-W31
2017-07-31,JERC,richness,9,2017-W31
2017-08-14,JERC,abundance,0.01785714285714285,2017-W33
2017-08-14,JERC,richness,3,2017-W33
2017-08-28,JERC,abundance,0.00892857142857142,2017-W35
2017-08-28,JERC,richness,4,2017-W35
2018-04-30,JERC,abundance,0.01785714285714285,2018-W18
2018-04-30,JERC,richness,4,2018-W18
2018-05-14,JERC,abundance,0.00238095238095238,2018-W20
2018-05-14,JERC,richness,1,2018-W20
2018-05-28,JERC,abundance,0.00985221674876847,2018-W22
2018-05-28,JERC,richness,4,2018-W22
2018-07-09,JERC,abundance,0.0119047619047619,2018-W28
2018-07-09,JERC,richness,4,2018-W28
2018-07-23,JERC,abundance,0.00952380952380952,2018-W30
2018-07-23,JERC,richness,4,2018-W30
2018-09-03,JERC,abundance,0.00476190476190476,2018-W36
2018-09-03,JERC,richness,2,2018-W36
2018-09-17,JERC,abundance,0.00238095238095238,2018-W38
2018-09-17,JERC,richness,1,2018-W38
2019-06-10,JERC,abundance,0.02619047619047619,2019-W24
2019-06-10,JERC,richness,4,2019-W24
2019-06-24,JERC,abundance,0.0119047619047619,2019-W26
2019-06-24,JERC,richness,5,2019-W26
2019-08-05,JERC,abundance,0.00714285714285714,2019-W32
2019-08-05,JERC,richness,2,2019-W32
2019-08-19,JERC,abundance,0.00714285714285714,2019-W34
2019-08-19,JERC,richness,3,2019-W34
2020-04-13,JERC,abundance,0,2020-W16
2020-04-13,JERC,richness,0,2020-W16
2020-04-27,JERC,abundance,0,2020-W18
2020-04-27,JERC,richness,0,2020-W18
2020-06-08,JERC,abundance,0.03174603174603174,2020-W24
2020-06-08,JERC,richness,8,2020-W24
2020-06-22,JERC,abundance,0.00714285714285714,2020-W26
2020-06-22,JERC,richness,2,2020-W26
2020-08-03,JERC,abundance,0,2020-W32
2020-08-03,JERC,richness,0,2020-W32
2020-08-17,JERC,abundance,0,2020-W34
2020-08-17,JERC,richness,0,2020-W34
2021-04-12,JERC,abundance,0,2021-W15
2021-04-12,JERC,richness,0,2021-W15
2021-04-26,JERC,abundance,0,2021-W17
2021-04-26,JERC,richness,0,2021-W17
2021-06-07,JERC,abundance,0,2021-W23
2021-06-07,JERC,richness,0,2021-W23
2021-06-21,JERC,abundance,0.05,2021-W25
2021-06-21,JERC,richness,8,2021-W25
2021-09-13,JERC,abundance,0,2021-W37
2021-09-13,JERC,richness,0,2021-W37
2021-09-27,JERC,abundance,0,2021-W39
2021-09-27,JERC,richness,0,2021-W39
2022-04-11,JERC,abundance,0,2022-W15
2022-04-11,JERC,richness,0,2022-W15
2022-04-25,JERC,abundance,0,2022-W17
2022-04-25,JERC,richness,0,2022-W17
2022-07-04,JERC,abundance,0.10714285714285714,2022-W27
2022-07-04,JERC,richness,7,2022-W27
2022-07-18,JERC,abundance,0.05,2022-W29
2022-07-18,JERC,richness,5,2022-W29
2022-09-12,JERC,abundance,0,2022-W37
2022-09-12,JERC,richness,0,2022-W37
2023-06-05,JERC,abundance,0,2023-W23
2023-06-05,JERC,richness,0,2023-W23
2023-06-19,JERC,abundance,0,2023-W25
2023-06-19,JERC,richness,0,2023-W25
2023-07-31,JERC,abundance,0,2023-W31
2023-07-31,JERC,richness,0,2023-W31
2023-08-14,JERC,abundance,0,2023-W33
2023-08-14,JERC,richness,0,2023-W33
2023-08-28,JERC,abundance,0,2023-W35
2023-08-28,JERC,richness,0,2023-W35
2015-05-25,JORN,abundance,0.04821428571428571,2015-W22
2015-05-25,JORN,richness,3,2015-W22
2015-08-03,JORN,abundance,0.03214285714285714,2015-W32
2015-08-03,JORN,richness,5,2015-W32
2015-08-17,JORN,abundance,0.06607142857142857,2015-W34
2015-08-17,JORN,richness,6,2015-W34
2015-11-09,JORN,abundance,0.07142857142857142,2015-W46
2015-11-09,JORN,richness,1,2015-W46
2016-06-13,JORN,abundance,0.01071428571428571,2016-W24
2016-06-13,JORN,richness,4,2016-W24
2016-06-27,JORN,abundance,0.00178571428571428,2016-W26
2016-06-27,JORN,richness,1,2016-W26
2016-08-08,JORN,abundance,0.00178571428571428,2016-W32
2016-08-08,JORN,richness,1,2016-W32
2016-08-22,JORN,abundance,0.00178571428571428,2016-W34
2016-08-22,JORN,richness,1,2016-W34
2016-10-03,JORN,abundance,0.0125,2016-W40
2016-10-03,JORN,richness,3,2016-W40
2017-05-08,JORN,abundance,0.0125,2017-W19
2017-05-08,JORN,richness,2,2017-W19
2017-05-22,JORN,abundance,0,2017-W21
2017-05-22,JORN,richness,0,2017-W21
2017-07-03,JORN,abundance,0.085,2017-W27
2017-07-03,JORN,richness,2,2017-W27
